627  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
732  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
736  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
745  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
1025 [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.3.7.Final}
1029 [main] INFO  org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
1716 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
1716 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
1944 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
2433 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
2459 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
2460 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
2488 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.0.4.Final}
13661 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ua.stqa.pft.addressbook.Models.GroupData#19]
13661 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ua.stqa.pft.addressbook.Models.GroupData#20]
13661 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ua.stqa.pft.addressbook.Models.GroupData#20]
13661 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ua.stqa.pft.addressbook.Models.GroupData#21]
13661 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ua.stqa.pft.addressbook.Models.GroupData#21]
13661 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ua.stqa.pft.addressbook.Models.GroupData#22]
13661 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ua.stqa.pft.addressbook.Models.GroupData#22]
13661 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ua.stqa.pft.addressbook.Models.GroupData#23]
13661 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ua.stqa.pft.addressbook.Models.GroupData#23]
13661 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ua.stqa.pft.addressbook.Models.GroupData#24]
13661 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ua.stqa.pft.addressbook.Models.GroupData#24]
13661 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ua.stqa.pft.addressbook.Models.GroupData#25]
13661 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ua.stqa.pft.addressbook.Models.GroupData#25]
13661 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ua.stqa.pft.addressbook.Models.GroupData#26]
13661 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ua.stqa.pft.addressbook.Models.GroupData#26]
13662 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
13662 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
13662 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
13662 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 21 objects
13662 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
13662 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
13662 [main] DEBUG o.h.internal.util.EntityPrinter - ua.stqa.pft.addressbook.Models.GroupData{footer=footer1, name=test1, header=header1, id=17}
13662 [main] DEBUG o.h.internal.util.EntityPrinter - ua.stqa.pft.addressbook.Models.GroupData{footer=footer0, name=test0, header=header0, id=16}
13662 [main] DEBUG o.h.internal.util.EntityPrinter - ua.stqa.pft.addressbook.Models.GroupData{footer=footer2, name=test2, header=header2, id=15}
13662 [main] DEBUG o.h.internal.util.EntityPrinter - ua.stqa.pft.addressbook.Models.GroupData{footer=footer1, name=test1, header=header1, id=14}
13662 [main] DEBUG o.h.internal.util.EntityPrinter - ua.stqa.pft.addressbook.Models.GroupData{footer=footer0, name=test0, header=header0, id=13}
13662 [main] DEBUG o.h.internal.util.EntityPrinter - ua.stqa.pft.addressbook.Models.GroupData{footer=footer2, name=test2, header=header2, id=12}
13662 [main] DEBUG o.h.internal.util.EntityPrinter - ua.stqa.pft.addressbook.Models.GroupData{footer=footer1, name=test4-4, header=test5, id=11}
13663 [main] DEBUG o.h.internal.util.EntityPrinter - ua.stqa.pft.addressbook.Models.GroupData{footer=footer2, name=test2, header=header2, id=9}
13663 [main] DEBUG o.h.internal.util.EntityPrinter - ua.stqa.pft.addressbook.Models.GroupData{footer=footer1, name=test1, header=header1, id=8}
13663 [main] DEBUG o.h.internal.util.EntityPrinter - ua.stqa.pft.addressbook.Models.GroupData{footer=footer0, name=test0, header=header0, id=7}
13663 [main] DEBUG o.h.internal.util.EntityPrinter - ua.stqa.pft.addressbook.Models.GroupData{footer=footer2, name=test2, header=header2, id=6}
13663 [main] DEBUG o.h.internal.util.EntityPrinter - ua.stqa.pft.addressbook.Models.GroupData{footer=footer1, name=test4-4, header=test5, id=5}
13663 [main] DEBUG o.h.internal.util.EntityPrinter - ua.stqa.pft.addressbook.Models.GroupData{footer=footer1, name=test1, header=header1, id=26}
13663 [main] DEBUG o.h.internal.util.EntityPrinter - ua.stqa.pft.addressbook.Models.GroupData{footer=footer0, name=test0, header=header0, id=25}
13663 [main] DEBUG o.h.internal.util.EntityPrinter - ua.stqa.pft.addressbook.Models.GroupData{footer=footer2, name=test2, header=header2, id=24}
13663 [main] DEBUG o.h.internal.util.EntityPrinter - ua.stqa.pft.addressbook.Models.GroupData{footer=footer1, name=test1, header=header1, id=23}
13663 [main] DEBUG o.h.internal.util.EntityPrinter - ua.stqa.pft.addressbook.Models.GroupData{footer=footer0, name=test0, header=header0, id=22}
13663 [main] DEBUG o.h.internal.util.EntityPrinter - ua.stqa.pft.addressbook.Models.GroupData{footer=footer2, name=test2, header=header2, id=21}
13663 [main] DEBUG o.h.internal.util.EntityPrinter - ua.stqa.pft.addressbook.Models.GroupData{footer=footer1, name=test1, header=header1, id=20}
13663 [main] DEBUG o.h.internal.util.EntityPrinter - ua.stqa.pft.addressbook.Models.GroupData{footer=footer0, name=test0, header=header0, id=19}
13663 [main] DEBUG o.h.internal.util.EntityPrinter - ua.stqa.pft.addressbook.Models.GroupData{footer=footer2, name=test2, header=header2, id=18}
13663 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
13664 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
13664 [main] INFO  u.s.pft.addressbook.Tests.TestBase - Stop test testGroupCreation with parameters [GroupData{id=26, name='test1', header='header1', footer='footer1'}]
13665 [main] INFO  u.s.pft.addressbook.Tests.TestBase - Start test testGroupCreation with parameters [GroupData{id=2147483647, name='test2', header='header2', footer='footer2'}]
13832 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
13832 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
13833 [main] DEBUG org.hibernate.SQL - select groupdata0_.group_id as group_id1_1_, groupdata0_.group_footer as group_fo2_1_, groupdata0_.group_header as group_he3_1_, groupdata0_.group_name as group_na4_1_ from group_list groupdata0_
13834 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
13834 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ua.stqa.pft.addressbook.Models.GroupData#5]
13834 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
13834 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ua.stqa.pft.addressbook.Models.GroupData#6]
13834 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2
13834 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ua.stqa.pft.addressbook.Models.GroupData#7]
13834 [main] DEBUG org.hibernate.loader.Loader - Result set row: 3
13834 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ua.stqa.pft.addressbook.Models.GroupData#8]
13834 [main] DEBUG org.hibernate.loader.Loader - Result set row: 4
13834 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ua.stqa.pft.addressbook.Models.GroupData#9]
13834 [main] DEBUG org.hibernate.loader.Loader - Result set row: 5
13834 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ua.stqa.pft.addressbook.Models.GroupData#11]
13834 [main] DEBUG org.hibernate.loader.Loader - Result set row: 6
13834 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ua.stqa.pft.addressbook.Models.GroupData#12]
13835 [main] DEBUG org.hibernate.loader.Loader - Result set row: 7
13835 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ua.stqa.pft.addressbook.Models.GroupData#13]
13835 [main] DEBUG org.hibernate.loader.Loader - Result set row: 8
13835 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ua.stqa.pft.addressbook.Models.GroupData#14]
13835 [main] DEBUG org.hibernate.loader.Loader - Result set row: 9
13835 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ua.stqa.pft.addressbook.Models.GroupData#15]
13835 [main] DEBUG org.hibernate.loader.Loader - Result set row: 10
13835 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ua.stqa.pft.addressbook.Models.GroupData#16]
13835 [main] DEBUG org.hibernate.loader.Loader - Result set row: 11
13835 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ua.stqa.pft.addressbook.Models.GroupData#17]
13835 [main] DEBUG org.hibernate.loader.Loader - Result set row: 12
13835 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ua.stqa.pft.addressbook.Models.GroupData#18]
13835 [main] DEBUG org.hibernate.loader.Loader - Result set row: 13
13835 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ua.stqa.pft.addressbook.Models.GroupData#19]
13835 [main] DEBUG org.hibernate.loader.Loader - Result set row: 14
13835 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ua.stqa.pft.addressbook.Models.GroupData#20]
13835 [main] DEBUG org.hibernate.loader.Loader - Result set row: 15
13835 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ua.stqa.pft.addressbook.Models.GroupData#21]
13835 [main] DEBUG org.hibernate.loader.Loader - Result set row: 16
13835 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ua.stqa.pft.addressbook.Models.GroupData#22]
13835 [main] DEBUG org.hibernate.loader.Loader - Result set row: 17
13835 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ua.stqa.pft.addressbook.Models.GroupData#23]
13835 [main] DEBUG org.hibernate.loader.Loader - Result set row: 18
13835 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ua.stqa.pft.addressbook.Models.GroupData#24]
13835 [main] DEBUG org.hibernate.loader.Loader - Result set row: 19
13836 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ua.stqa.pft.addressbook.Models.GroupData#25]
13836 [main] DEBUG org.hibernate.loader.Loader - Result set row: 20
13836 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ua.stqa.pft.addressbook.Models.GroupData#26]
13836 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ua.stqa.pft.addressbook.Models.GroupData#5]
13836 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ua.stqa.pft.addressbook.Models.GroupData#5]
13836 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ua.stqa.pft.addressbook.Models.GroupData#6]
13836 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ua.stqa.pft.addressbook.Models.GroupData#6]
13836 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ua.stqa.pft.addressbook.Models.GroupData#7]
13836 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ua.stqa.pft.addressbook.Models.GroupData#7]
13836 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ua.stqa.pft.addressbook.Models.GroupData#8]
13836 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ua.stqa.pft.addressbook.Models.GroupData#8]
13836 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ua.stqa.pft.addressbook.Models.GroupData#9]
13836 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ua.stqa.pft.addressbook.Models.GroupData#9]
13836 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ua.stqa.pft.addressbook.Models.GroupData#11]
13836 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ua.stqa.pft.addressbook.Models.GroupData#11]
13836 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ua.stqa.pft.addressbook.Models.GroupData#12]
13836 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ua.stqa.pft.addressbook.Models.GroupData#12]
13836 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ua.stqa.pft.addressbook.Models.GroupData#13]
13836 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ua.stqa.pft.addressbook.Models.GroupData#13]
13836 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ua.stqa.pft.addressbook.Models.GroupData#14]
13836 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ua.stqa.pft.addressbook.Models.GroupData#14]
13838 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ua.stqa.pft.addressbook.Models.GroupData#15]
13839 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ua.stqa.pft.addressbook.Models.GroupData#15]
13839 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ua.stqa.pft.addressbook.Models.GroupData#16]
13839 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ua.stqa.pft.addressbook.Models.GroupData#16]
13839 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ua.stqa.pft.addressbook.Models.GroupData#17]
13839 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ua.stqa.pft.addressbook.Models.GroupData#17]
13839 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ua.stqa.pft.addressbook.Models.GroupData#18]
13839 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ua.stqa.pft.addressbook.Models.GroupData#18]
13839 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ua.stqa.pft.addressbook.Models.GroupData#19]
13839 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ua.stqa.pft.addressbook.Models.GroupData#19]
13839 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ua.stqa.pft.addressbook.Models.GroupData#20]
13839 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ua.stqa.pft.addressbook.Models.GroupData#20]
13839 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ua.stqa.pft.addressbook.Models.GroupData#21]
13839 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ua.stqa.pft.addressbook.Models.GroupData#21]
13839 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ua.stqa.pft.addressbook.Models.GroupData#22]
13839 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ua.stqa.pft.addressbook.Models.GroupData#22]
13839 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ua.stqa.pft.addressbook.Models.GroupData#23]
13839 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ua.stqa.pft.addressbook.Models.GroupData#23]
13839 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ua.stqa.pft.addressbook.Models.GroupData#24]
13839 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ua.stqa.pft.addressbook.Models.GroupData#24]
13839 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ua.stqa.pft.addressbook.Models.GroupData#25]
13839 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ua.stqa.pft.addressbook.Models.GroupData#25]
13839 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ua.stqa.pft.addressbook.Models.GroupData#26]
13839 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ua.stqa.pft.addressbook.Models.GroupData#26]
13840 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
13840 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
13840 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
13841 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 21 objects
13841 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
13841 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
13841 [main] DEBUG o.h.internal.util.EntityPrinter - ua.stqa.pft.addressbook.Models.GroupData{footer=footer1, name=test1, header=header1, id=17}
13841 [main] DEBUG o.h.internal.util.EntityPrinter - ua.stqa.pft.addressbook.Models.GroupData{footer=footer0, name=test0, header=header0, id=16}
13841 [main] DEBUG o.h.internal.util.EntityPrinter - ua.stqa.pft.addressbook.Models.GroupData{footer=footer2, name=test2, header=header2, id=15}
13841 [main] DEBUG o.h.internal.util.EntityPrinter - ua.stqa.pft.addressbook.Models.GroupData{footer=footer1, name=test1, header=header1, id=14}
13841 [main] DEBUG o.h.internal.util.EntityPrinter - ua.stqa.pft.addressbook.Models.GroupData{footer=footer0, name=test0, header=header0, id=13}
13841 [main] DEBUG o.h.internal.util.EntityPrinter - ua.stqa.pft.addressbook.Models.GroupData{footer=footer2, name=test2, header=header2, id=12}
13841 [main] DEBUG o.h.internal.util.EntityPrinter - ua.stqa.pft.addressbook.Models.GroupData{footer=footer1, name=test4-4, header=test5, id=11}
13841 [main] DEBUG o.h.internal.util.EntityPrinter - ua.stqa.pft.addressbook.Models.GroupData{footer=footer2, name=test2, header=header2, id=9}
13841 [main] DEBUG o.h.internal.util.EntityPrinter - ua.stqa.pft.addressbook.Models.GroupData{footer=footer1, name=test1, header=header1, id=8}
13841 [main] DEBUG o.h.internal.util.EntityPrinter - ua.stqa.pft.addressbook.Models.GroupData{footer=footer0, name=test0, header=header0, id=7}
13841 [main] DEBUG o.h.internal.util.EntityPrinter - ua.stqa.pft.addressbook.Models.GroupData{footer=footer2, name=test2, header=header2, id=6}
13841 [main] DEBUG o.h.internal.util.EntityPrinter - ua.stqa.pft.addressbook.Models.GroupData{footer=footer1, name=test4-4, header=test5, id=5}
13841 [main] DEBUG o.h.internal.util.EntityPrinter - ua.stqa.pft.addressbook.Models.GroupData{footer=footer1, name=test1, header=header1, id=26}
13841 [main] DEBUG o.h.internal.util.EntityPrinter - ua.stqa.pft.addressbook.Models.GroupData{footer=footer0, name=test0, header=header0, id=25}
13841 [main] DEBUG o.h.internal.util.EntityPrinter - ua.stqa.pft.addressbook.Models.GroupData{footer=footer2, name=test2, header=header2, id=24}
13842 [main] DEBUG o.h.internal.util.EntityPrinter - ua.stqa.pft.addressbook.Models.GroupData{footer=footer1, name=test1, header=header1, id=23}
13842 [main] DEBUG o.h.internal.util.EntityPrinter - ua.stqa.pft.addressbook.Models.GroupData{footer=footer0, name=test0, header=header0, id=22}
13842 [main] DEBUG o.h.internal.util.EntityPrinter - ua.stqa.pft.addressbook.Models.GroupData{footer=footer2, name=test2, header=header2, id=21}
13842 [main] DEBUG o.h.internal.util.EntityPrinter - ua.stqa.pft.addressbook.Models.GroupData{footer=footer1, name=test1, header=header1, id=20}
13842 [main] DEBUG o.h.internal.util.EntityPrinter - ua.stqa.pft.addressbook.Models.GroupData{footer=footer0, name=test0, header=header0, id=19}
13842 [main] DEBUG o.h.internal.util.EntityPrinter - ua.stqa.pft.addressbook.Models.GroupData{footer=footer2, name=test2, header=header2, id=18}
13842 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
13843 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
14701 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
14701 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
14702 [main] DEBUG org.hibernate.SQL - select groupdata0_.group_id as group_id1_1_, groupdata0_.group_footer as group_fo2_1_, groupdata0_.group_header as group_he3_1_, groupdata0_.group_name as group_na4_1_ from group_list groupdata0_
14703 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
14703 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ua.stqa.pft.addressbook.Models.GroupData#5]
14703 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
14703 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ua.stqa.pft.addressbook.Models.GroupData#6]
14703 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2
14703 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ua.stqa.pft.addressbook.Models.GroupData#7]
14703 [main] DEBUG org.hibernate.loader.Loader - Result set row: 3
14703 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ua.stqa.pft.addressbook.Models.GroupData#8]
14703 [main] DEBUG org.hibernate.loader.Loader - Result set row: 4
14703 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ua.stqa.pft.addressbook.Models.GroupData#9]
14703 [main] DEBUG org.hibernate.loader.Loader - Result set row: 5
14703 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ua.stqa.pft.addressbook.Models.GroupData#11]
14703 [main] DEBUG org.hibernate.loader.Loader - Result set row: 6
14703 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ua.stqa.pft.addressbook.Models.GroupData#12]
14703 [main] DEBUG org.hibernate.loader.Loader - Result set row: 7
14704 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ua.stqa.pft.addressbook.Models.GroupData#13]
14704 [main] DEBUG org.hibernate.loader.Loader - Result set row: 8
14704 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ua.stqa.pft.addressbook.Models.GroupData#14]
14704 [main] DEBUG org.hibernate.loader.Loader - Result set row: 9
14704 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ua.stqa.pft.addressbook.Models.GroupData#15]
14704 [main] DEBUG org.hibernate.loader.Loader - Result set row: 10
14704 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ua.stqa.pft.addressbook.Models.GroupData#16]
14704 [main] DEBUG org.hibernate.loader.Loader - Result set row: 11
14704 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ua.stqa.pft.addressbook.Models.GroupData#17]
14704 [main] DEBUG org.hibernate.loader.Loader - Result set row: 12
14704 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ua.stqa.pft.addressbook.Models.GroupData#18]
14704 [main] DEBUG org.hibernate.loader.Loader - Result set row: 13
14704 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ua.stqa.pft.addressbook.Models.GroupData#19]
14704 [main] DEBUG org.hibernate.loader.Loader - Result set row: 14
14704 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ua.stqa.pft.addressbook.Models.GroupData#20]
14704 [main] DEBUG org.hibernate.loader.Loader - Result set row: 15
14704 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ua.stqa.pft.addressbook.Models.GroupData#21]
14704 [main] DEBUG org.hibernate.loader.Loader - Result set row: 16
14704 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ua.stqa.pft.addressbook.Models.GroupData#22]
14705 [main] DEBUG org.hibernate.loader.Loader - Result set row: 17
14705 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ua.stqa.pft.addressbook.Models.GroupData#23]
14706 [main] DEBUG org.hibernate.loader.Loader - Result set row: 18
14706 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ua.stqa.pft.addressbook.Models.GroupData#24]
14706 [main] DEBUG org.hibernate.loader.Loader - Result set row: 19
14706 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ua.stqa.pft.addressbook.Models.GroupData#25]
14706 [main] DEBUG org.hibernate.loader.Loader - Result set row: 20
14706 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ua.stqa.pft.addressbook.Models.GroupData#26]
14706 [main] DEBUG org.hibernate.loader.Loader - Result set row: 21
14706 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ua.stqa.pft.addressbook.Models.GroupData#27]
14706 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ua.stqa.pft.addressbook.Models.GroupData#5]
14706 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ua.stqa.pft.addressbook.Models.GroupData#5]
14706 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ua.stqa.pft.addressbook.Models.GroupData#6]
14706 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ua.stqa.pft.addressbook.Models.GroupData#6]
14706 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ua.stqa.pft.addressbook.Models.GroupData#7]
14706 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ua.stqa.pft.addressbook.Models.GroupData#7]
14706 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ua.stqa.pft.addressbook.Models.GroupData#8]
14706 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ua.stqa.pft.addressbook.Models.GroupData#8]
14706 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ua.stqa.pft.addressbook.Models.GroupData#9]
14706 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ua.stqa.pft.addressbook.Models.GroupData#9]
14706 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ua.stqa.pft.addressbook.Models.GroupData#11]
14707 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ua.stqa.pft.addressbook.Models.GroupData#11]
14707 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ua.stqa.pft.addressbook.Models.GroupData#12]
14707 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ua.stqa.pft.addressbook.Models.GroupData#12]
